,Unnamed: 0,javadoc
5281,5281,called during initialization to allocate additional particles channels
5282,5282,"compresses data before writing using the lzf algorithm .  this will save about 50 %  of the disk space ,  but will slow down read and write operations slightly .   [ icon =    / note . png   ]  note :  this setting only affects writes ;  it is not necessary to enable compression when reading ,  even if compression was enabled when writing .  the instance . "
5283,5283,"if rendering via software ,  android will fail to generate a bitmap if the view is too large .  rather than displaying nothing ,  fallback on hardware acceleration which may incur a performance hit .   # setrendermode com . airbnb . lottie . lottiedrawable # draw"
5284,5284,getter for the field preserveddirectory .  the location of the preserved directory . 
5285,5285,returns true if field corresponding to fieldid is set and false otherwise
5286,5286,which orientation the device is in  .   . aapt . pb . configuration . orientation orientation  =  15 ;  value the orientation to set .  this builder for chaining . 
5287,5287,returns an appropriate hash code to match  . 
5288,5288,"obtains a temporary instance ,  used for callback methods with one or more btmanifoldpoint arguments"
5289,5289,log tag length needs to be limited to 23 .  log . isloggable javadoc
5290,5290,getter for a meta data . 
5291,5291,injects a write ack as though it had come from the backend in response to a write . 
5292,5292,set to true if a new document should be inserted if there are no matches to the query filter .  upsert true if a new document should be inserted if there are no matches to the query filter .  this
5293,5293,animates given view if necessary .  position the position of the item the view represents .  view the view that should be animated .  parent the parent the view is hosted in . 
5294,5294,"always returns true ,  since this type is always a reference .  true"
5295,5295,view adapter dragfixcount fixcolor
5296,5296,set the stroke paint
5297,5297,confirm message and deliver callback to given activity activity requestcode title message
5298,5298,get string cvv of credit card string cvv
5299,5299,"gets whether the container has any properties true if there are properties ,  false otherwise"
5300,5300,gets an iterator representing an immutable snapshot of all subscribers to the given event at the time this method is called . 
5301,5301,"retrieves the global  . ssh directory the directory ,  or if not set"
5302,5302,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
5303,5303,getter for the font family . 
5304,5304,setter for element bounds settings . 
5305,5305,"construct a simple initializer helper which allows you to customize stetho behaviour with additional features ,  plugins ,  etc .  see and for more information .  for simple use cases ,  consider  . "
