,code
6076,"public  Intent execute (  Context context ) { double [  ]  min Values = new double [  ]  { -24, -19, -10, -1, 7, 12, 15, 14, 9, 1, -11, -16 } ;  double [  ]  max Values = new double [  ]  { 7, 12, 24, 28, 33, 35, 37, 36, 28, 19, 11, 4 } ;  XY Multiple Series Dataset dataset = new XY Multiple Series Dataset (  )  ;   Range Category Series series = new  Range Category Series ( "" Temperature"" )  ;  int length = min Values . length ;  for  ( int k = 0 ;  k < length ;  k++ )  {     series . add ( min Values [ k ] , max Values [ k ]  )  ;  } dataset . add Series ( series . to XY Series (  )  )  ;  int [  ]  colors = new int [  ]  {  Color . CYAN } ;  XY Multiple Series Renderer renderer = build Bar Renderer ( colors )  ;  set Chart Settings ( renderer, "" Monthly temperature range"", "" Month"", "" Celsius degrees"", 0 . 5, 12 . 5, -30, 45,  Color . GRAY,  Color . LTGRAY )  ;  renderer . set Bar Spacing ( 0 . 5 )  ;  renderer . set X Labels ( 0 )  ;  renderer . set Y Labels ( 10 )  ;  renderer . add X Text Label ( 1, "" Jan"" )  ;  renderer . add X Text Label ( 3, "" Mar"" )  ;  renderer . add X Text Label ( 5, "" May"" )  ;  renderer . add X Text Label ( 7, "" Jul"" )  ;  renderer . add X Text Label ( 10, "" Oct"" )  ;  renderer . add X Text Label ( 12, "" Dec"" )  ;  renderer . add Y Text Label ( -25, "" Very cold"" )  ;  renderer . add Y Text Label ( -10, "" Cold"" )  ;  renderer . add Y Text Label ( 5, ""OK"" )  ;  renderer . add Y Text Label ( 20, "" Nice"" )  ;  renderer . set Margins ( new int [  ]  { 30, 70, 10, 0 } )  ;  renderer . set Y Labels Align (  Align . RIGHT )  ;  XY Series Renderer r =  ( XY Series Renderer )  renderer . get Series Renderer At ( 0 )  ;  r . set Display Chart Values ( true )  ;  r . set Chart Values Text Size ( 12 )  ;  r . set Chart Values Spacing ( 3 )  ;  r . set Gradient Enabled ( true )  ;  r . set Gradient Start ( -20,  Color . BLUE )  ;  r . set Gradient Stop ( 20,  Color . GREEN )  ;  return  Chart Factory . get Range Bar Chart Intent ( context, dataset, renderer,  Type . DEFAULT, "" Temperature range"" )  ; }"
6077,"protected void animate Loading View In (  ) {  Lce Animator . show Loading ( loading View, content View, error View )  ; }"
6078,public static  Navigation for Number ( int value ) { switch ( value )  {     case 0:         return NAVIGATION_UNSET ;      case 1:         return NAVIGATION_NONAV ;      case 2:         return NAVIGATION_DPAD ;      case 3:         return NAVIGATION_TRACKBALL ;      case 4:         return NAVIGATION_WHEEL ;      default:         return null ;  }}
6079,"public com . anychart . core . annotations .  Horizontal Line bounds (  String x,  String y,  Number width,  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , wrap Quotes ( y ) , width, height )  )  ;  return this ; }"
6080,public static  List< Car> get Sedan Cars Owned Sorted By Date (  List< Person> persons ) { return persons . stream (  )  . map (  Person::get Cars )  . flat Map (  List::stream )  . filter (  car ->  Category . SEDAN . equals ( car . get Category (  )  )  )  . sorted (  Comparator . comparing (  Car::get Year )  )  . collect (  Collectors . to List (  )  )  ; }
6081,"public void write (  File Handle file ) {  Data Output Stream write = null ;  byte [  ]  buffer = new byte [ 10 * 1024 ]  ;  int written Bytes = 0 ;   (  (  Buffer )  compressed Data )  . position ( 0 )  ;   (  (  Buffer )  compressed Data )  . limit ( compressed Data . capacity (  )  )  ;  try {     write = new  Data Output Stream ( new GZIP Output Stream ( file . write ( false )  )  )  ;      write . write Int ( compressed Data . capacity (  )  )  ;      while  ( written Bytes != compressed Data . capacity (  )  )  {         int bytes To Write =  Math . min ( compressed Data . remaining (  ) , buffer . length )  ;          compressed Data . get ( buffer, 0, bytes To Write )  ;          write . write ( buffer, 0, bytes To Write )  ;          written Bytes += bytes To Write ;      } } catch  (  Exception e )  {     throw new  Gdx Runtime Exception ( "" Couldn't write PKM file to '"" + file + ""'"", e )  ;  } finally {      Stream Utils . close Quietly ( write )  ;  }  (  (  Buffer )  compressed Data )  . position ( data Offset )  ;   (  (  Buffer )  compressed Data )  . limit ( compressed Data . capacity (  )  )  ; }"
6082,"static  Stats read From (  Byte Buffer buffer ) { check Not Null ( buffer )  ;  check Argument ( buffer . remaining (  )  >= BYTES, "" Expected at least  Stats . BYTES = %s remaining , got %s"", BYTES, buffer . remaining (  )  )  ;  return new  Stats ( buffer . get Long (  ) , buffer . get Double (  ) , buffer . get Double (  ) , buffer . get Double (  ) , buffer . get Double (  )  )  ; }"
6083,public void key Released (  Key Event e ) { e . consume (  )  ; }
6084,"public com . anychart . charts .  Tree Map bottom (  String bottom ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bottom ( %s )  ; "", wrap Quotes ( bottom )  )  )  ;  return this ; }"
6085,public boolean contains (  Object o ) { if  ( o == null )      return false ;  final  Reentrant Lock lock = this . lock ;  lock . lock (  )  ;  try {     for  (  Node<E> p = first ;  p != null ;  p = p . next )  if  ( o . equals ( p . item )  )          return true ;      return false ;  } finally {     lock . unlock (  )  ;  }}
6086,"public static  Resource Folder Type get Folder Type (  String folder Name ) { int index = folder Name . index Of (  Resource Constants . RES_QUALIFIER_SEP )  ;  if  ( index != -1 )  {     folder Name = folder Name . substring ( 0, index )  ;  } return get Type By Name ( folder Name )  ; }"
6087,"public static bt Collision Object get Instance ( final long swig C Ptr, boolean owner ) { if  ( swig C Ptr == 0 )      return null ;  bt Collision Object result = instances . get ( swig C Ptr )  ;  if  ( result == null )      result = new bt Collision Object ( swig C Ptr, owner )  ;  return result ; }"
6088,public float get Pad Right (  ) { if  ( pad Right == -1 )      return get Right Width (  )  ;  return pad Right ; }
6089,"public void is None Of ( @ Nullable  Object first, @ Nullable  Object second, @ Nullable  Object .  .  .  rest ) { super . is None Of ( first, second, rest )  ; }"
6090,"public void top (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . top (  )  ; "" )  ; }"
6091,"public  Map<K,  Long> as Map (  ) {  Map<K,  Long> result = as Map ;  return  ( result == null )  ? as Map = create As Map (  )  : result ; }"
6092,"public com . anychart . core . grids .  Map Settings fill ( com . anychart . graphics . vector .  Fill color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null )  )  ;  return this ; }"
6093,protected boolean is Background Restricted (  ) { return is Background Restricted ; }
6094,"public static byte [  ]  encrypt MD2 ( final byte [  ]  data ) { return hash Template ( data, ""MD2"" )  ; }"
6095,"public void top (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . top (  )  ; "" )  ; }"
6096,"public com . anychart . charts .  Pert bounds (  Number x,  Number y,  Number width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, y, width, wrap Quotes ( height )  )  )  ;  return this ; }"
6097,"protected void show Light Error (  String msg ) {  Toast . make Text ( this, msg,  Toast . LENGTH_SHORT )  . show (  )  ; }"
6098,public long get Default Max Results (  ) { return 999 ; }
6099,"public com . anychart . charts .  Circular Gauge padding (  String value1,  String value2,  String value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , wrap Quotes ( value2 ) , wrap Quotes ( value3 ) , wrap Quotes ( value4 )  )  )  ;  return this ; }"
6100,"public void show (  ) { show ( false, null )  ; }"
6101,"public com . anychart . standalones .  Title text Direction (  String direction ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . text Direction ( %s )  ; "", wrap Quotes ( direction )  )  )  ;  return this ; }"
6102,private static int to Even ( float value ) { int i =  Math . round ( value )  ;  return  ( i % 2 == 1 )  ? i - 1 : i ; }
6103,public  Object get Raw Data (  ) { return raw Data ; }
6104,"public static  Pair< Long,  Long> get License Duration Remaining Sec (  Drm Session<?> drm Session ) {  Map< String,  String> key Status = drm Session . query Key Status (  )  ;  if  ( key Status == null )  {     return null ;  } return new  Pair<> ( get Duration Remaining Sec ( key Status, PROPERTY_LICENSE_DURATION_REMAINING ) , get Duration Remaining Sec ( key Status, PROPERTY_PLAYBACK_DURATION_REMAINING )  )  ; }"
6105,static  Type Name get Base Type If Wildcard (  Type Name type Name ) { if  ( type Name instanceof  Wildcard Type Name )  {     return  (  (  Wildcard Type Name )  type Name )  . upper Bounds . get ( 0 )  ;  } return type Name ; }
6106,public  Array< Page> get Pages (  ) { return pages ; }
6107,public  Uri get Link (  ) { return link ; }
6108,"public  Media Period Id copy With Period Uid (  Object new Period Uid ) { return period Uid . equals ( new Period Uid )  ? this : new  Media Period Id ( new Period Uid, ad Group Index, ad Index In Ad Group, window Sequence Number, next Ad Group Index )  ; }"
6109,public  Tag Command set Signed ( boolean signed ) { check Callable (  )  ;  this . signed =  Boolean . value Of ( signed )  ;  return this ; }
6110,"protected  Integer map Throwable Flat (  Throwable throwable ) {  Class<? extends  Throwable> throwable Class = throwable . get Class (  )  ;   Integer res Id = throwable To Msg Id Map . get ( throwable Class )  ;  if  ( res Id == null )  {      Class<? extends  Throwable> closest Class = null ;       Set< Entry< Class<? extends  Throwable>,  Integer>> mappings = throwable To Msg Id Map . entry Set (  )  ;      for  (  Entry< Class<? extends  Throwable>,  Integer> mapping : mappings )  {          Class<? extends  Throwable> candidate = mapping . get Key (  )  ;          if  ( candidate . is Assignable From ( throwable Class )  )  {             if  ( closest Class == null || closest Class . is Assignable From ( candidate )  )  {                 closest Class = candidate ;                  res Id = mapping . get Value (  )  ;              }         }     } } return res Id ; }"
6111,"public com . anychart . core . axismarkers .  Gantt Text parent Bounds (  String bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s )  ; "", wrap Quotes ( bounds )  )  )  ;  return this ; }"
6112,"void register Mixpanel Activity Lifecycle Callbacks (  ) { if  ( android . os .  Build . VERSION . SDK_INT >=  Build . VERSION_CODES . ICE_CREAM_SANDWICH )  {     if  ( m Context . get Application Context (  )  instanceof  Application )  {         final  Application app =  (  Application )  m Context . get Application Context (  )  ;          m Mixpanel Activity Lifecycle Callbacks = new  Mixpanel Activity Lifecycle Callbacks ( this, m Config )  ;          app . register Activity Lifecycle Callbacks ( m Mixpanel Activity Lifecycle Callbacks )  ;      } else {         MP Log . i ( LOGTAG, "" Context is not an  Application,  Mixpanel will not automatically show in-app notifications or A/B test experiments .   We won't be able to automatically flush on an app background . "" )  ;      } }}"
6113,"public com . anychart . charts .  Mekko margin (  Number value1,  Number value2,  Number value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", value1, value2, value3, wrap Quotes ( value4 )  )  )  ;  return this ; }"
6114,"public void set Title ( final  String value ) { LOGGER . info ( "" Change album title from {} to {}"", selected Album . get Title (  ) , value )  ;  selected Album . set Title ( value )  ; }"
6115,public static  String to Jvm Name (  Ct Class clazz ) { if  ( clazz . is Array (  )  )      return of ( clazz )  ;  return to Jvm Name ( clazz . get Name (  )  )  ; }
6116,"public com . anychart . core . axismarkers .  Current Price Indicator stroke ( com . anychart . graphics . vector .  Stroke color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
6117,public java . util .  List<? extends com . didiglobal . booster . aapt2 .  Resources Internal .  Compiled File .  Symbol Or Builder> get Exported Symbol Or Builder List (  ) { if  ( exported Symbol Builder_ != null )  {     return exported Symbol Builder_ . get Message Or Builder List (  )  ;  } else {     return java . util .  Collections . unmodifiable List ( exported Symbol_ )  ;  }}
6118,"public com . anychart . standalones .  Title text Overflow ( com . anychart . graphics . vector . text .  Text Overflow value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . text Overflow ( %s )  ; "",  ( value != null )  ? value . get Js Base (  )  : null )  )  ;  return this ; }"
6119,"public  Criteria add (  Restrictions restrictions ) { if  ( root . root Restrictions == null )  {     root . root Restrictions = restrictions ;  } else {     root . root Restrictions =  Restrictions . and ( root . root Restrictions, restrictions )  ;  } root . root Restrictions . criteria = this ;  return this ; }"
6120,"public com . anychart . core . gantt . elements .  Grouping Tasks Element stroke ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null, wrap Quotes ( line Cap )  )  )  ;  return this ; }"
6121,"public static boolean can Match (  String to Check Str,  String pattern Str ) {  Pattern pattern =  Pattern . compile ( pattern Str )  ;   Matcher matcher = pattern . matcher ( to Check Str )  ;  if  ( !matcher . matches (  )  )  {     return false ;  } return true ; }"
6122,"private  String [  ]  get Hex ( final byte [  ]  bytes ) { final  String [  ]  result = new  String [ bytes . length ]  ;  final  String Builder tmp = new  String Builder (  )  ;  for  ( int i = 0 ;  i < bytes . length ;  i++ )  {     tmp . delete ( 0, tmp . length (  )  )  ;      tmp . append (  Integer . to Hex String ( 0x FF & bytes [ i ]  )  )  ;      if  ( tmp . length (  )  == 1 )  {         tmp . insert ( 0, ""0"" )  ;      }     result [ i ]  = tmp . to String (  )  ;  } return result ; }"
