,Unnamed: 0,javadoc
6530,6530,"note :  this tests exact equality of the calculated statistics ,  including the floating point values .  two instances are guaranteed to be considered equal if one is copied from the other using  ,  if both were obtained by calling without adding any values in between the two calls ,  or if one is obtained from the other after round - tripping through java serialization .  however ,  floating point rounding errors mean that it may be false for some instances where the statistics are mathematically equal ,  including instances constructed from the same values in a different order .  .  .  or even in the same order .   ( it is guaranteed to return true for instances constructed from the same values in the same order if is in effect ,  or if the system architecture guarantees  - like semantics .  ) "
6531,6531,"returns an immutable multimap containing the given entries ,  in the   key - grouped   insertion order described in the class documentation . "
6532,6532,get the number of bits per component sample
6533,6533,set the identity of the user appearing in the reflog .  the timestamp portion of the identity is ignored .  a new identity with the current timestamp will be created automatically when the update occurs and the log record is written .  pi identity of the user .  if null the identity will be automatically determined based on the repository configuration . 
6534,6534,manually update remote config _  values providedcallback use  ' countly . sharedinstance ' 
6535,6535,setter for element bounds settings . 
6536,6536,"flushes the left column buffer ,  printing it and clearing the buffer .  if the buffer is already empty ,  this does nothing . "
6537,6537,returns true if this datatype and its body equals the argument and its body .  this datatype is equal if and only if they are the same class obj datatype to determine equality of true if this datatype and its body are equal
6538,6538,equivalent to calling  .  a new request builder for loading a using the given model . 
6539,6539,"helper for methods ,  which adds contents for a particular  ,  calling itself recursively should it encounter a nested annotation .  file the file to add to annotation the annotation to add contents for"
6540,6540,copy bytes from the window to a caller supplied buffer .  file the file the desired window is stored within .  position position within the file to read from .  dstbuf destination buffer to copy into .  dstoff offset within dstbuf to start copying into .  cnt number of bytes to copy .  this value may exceed the number of bytes remaining in the window starting at offset pos .  number of bytes actually copied ;  this may be less than cnt if cnt exceeded the number of bytes available .  ioexception this cursor does not match the provider or id and the proper window could not be acquired through the provider ' s cache . 
6541,6541,either a  . 
6542,6542,"obtain a pointer to an exact location on disk .  no guessing is performed ,  the given location is exactly the git _ dir directory of the repository .  directory location where the repository database is .  fs the file system abstraction which will be necessary to perform certain file system operations .  a key for the given directory .   # lenient"
6543,6543,"flag to prevent swipeopenitemtouchhelper from swiping open zero - sized start or end views .  preventzerosizeviewswipes true to prevent swiping open zero sized views ,  false to allow"
