,code
4963,public  Recycler View .  Adapter get Adapter (  ) { return m Recycler View . get Adapter (  )  ; }
4964,"public static  Vector2 triangle Circumcenter ( float x1, float y1, float x2, float y2, float x3, float y3,  Vector2 circumcenter ) { float dx21 = x2 - x1, dy21 = y2 - y1 ;  float dx32 = x3 - x2, dy32 = y3 - y2 ;  float dx13 = x1 - x3, dy13 = y1 - y3 ;  float det = dx32 * dy21 - dx21 * dy32 ;  if  (  Math . abs ( det )  <  Math Utils . FLOAT_ROUNDING_ERROR )      throw new  Illegal Argument Exception ( "" Triangle points must not be colinear . "" )  ;  det *= 2 ;  float sqr1 = x1 * x1 + y1 * y1, sqr2 = x2 * x2 + y2 * y2, sqr3 = x3 * x3 + y3 * y3 ;  circumcenter . set (  ( sqr1 * dy32 + sqr2 * dy13 + sqr3 * dy21 )  / det, - ( sqr1 * dx32 + sqr2 * dx13 + sqr3 * dx21 )  / det )  ;  return circumcenter ; }"
4965,"public com . anychart . core . ui .  Circular Labels Factory padding (  Number value1,  String value2,  Number value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, wrap Quotes ( value2 ) , value3, value4 )  )  ;  return this ; }"
4966,public synchronized void restart (  ) {  Logcat .  Listener previous Listener = logcat . get Listener (  )  ;  logcat . stop Reading (  )  ;  logcat . interrupt (  )  ;  logcat =  (  Logcat )  logcat . clone (  )  ;  logcat . set Listener ( previous Listener )  ;  last Notification Time = 0 ;  traces To Notify . clear (  )  ;  logcat . start (  )  ; }
4967,public void set Suggestion Right Icon Color ( int color ) { this . m Suggestion Right Icon Color = color ;  if  ( m Suggestions Adapter != null )  {     m Suggestions Adapter . set Right Icon Color ( this . m Suggestion Right Icon Color )  ;  }}
4968,"public void share With Pinterest (  String link Or Options,  String description ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . share With Pinterest ( %s, %s )  ; "", wrap Quotes ( link Or Options ) , wrap Quotes ( description )  )  )  ; }"
4969,public boolean is Show Separators (  ) { return m Show Separators ; }
4970,"public void share With Linked In (  String caption Or Options,  String description ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . share With Linked In ( %s, %s )  ; "", wrap Quotes ( caption Or Options ) , wrap Quotes ( description )  )  )  ; }"
4971,"public void remove Index ( int n ) { if  ( n >= size )  {     throw new  Index Out Of Bounds Exception ( ""n >= size (  ) "" )  ;  }  System . arraycopy ( values, n + 1, values, n, size - n - 1 )  ;  size-- ; // sort status is unchanged}"
4972,public  Episode View Model get ( int i ) { return episodes . get ( i )  ; }
4973,"public final void is Not Empty (  ) { if  ( actual . is Empty (  )  )  {     fail Without Actual ( simple Fact ( ""expected not to be empty"" )  )  ;  }}"
4974,"public com . anychart . scales .  Linear max Ticks Count (  Number count ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . max Ticks Count ( %s )  ; "", count )  )  ;  return this ; }"
4975,"private  Array List< Card> init Card (  ) { // Init an array of  Cards  Array List< Card> cards = new  Array List< Card> (  )  ;  for  ( int i = 0 ;  i < 200 ;  i++ )  {      Picasso Card card = new  Picasso Card ( this . get Activity (  )  )  ;      card . set Title ( ""A simple card loaded with  Picasso "" + i )  ;      card . set Secondary Title ( "" Simple text .  .  . "" + i )  ;      card . set Count ( i )  ;      cards . add ( card )  ;  } return cards ; }"
4976,"public void min Pix Per Point (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . min Pix Per Point (  )  ; "" )  ; }"
4977,"public final  Attribute parse (  Direct Class File cf, int context, int offset,  Parse Observer observer ) { if  ( cf == null )  {     throw new  Null Pointer Exception ( ""cf == null"" )  ;  } if  (  ( context < 0 )  ||  ( context >= CTX_COUNT )  )  {     throw new  Illegal Argument Exception ( ""bad context"" )  ;  }  Cst String name = null ;  try {      Byte Array bytes = cf . get Bytes (  )  ;       Constant Pool pool = cf . get Constant Pool (  )  ;      int name Idx = bytes . get Unsigned Short ( offset )  ;      int length = bytes . get Int ( offset + 2 )  ;      name =  (  Cst String )  pool . get ( name Idx )  ;      if  ( observer != null )  {         observer . parsed ( bytes, offset, 2, ""name: "" + name . to Human (  )  )  ;          observer . parsed ( bytes, offset + 2, 4, ""length: "" +  Hex . u4 ( length )  )  ;      }     return parse0 ( cf, context, name . get String (  ) , offset + 6, length, observer )  ;  } catch  (  Parse Exception ex )  {     ex . add Context ( "" .  .  . while parsing "" +  (  ( name != null )  ?  ( name . to Human (  )  + "" "" )  : """" )  + ""attribute at offset "" +  Hex . u4 ( offset )  )  ;      throw ex ;  }}"
4978,"public static  Tweak< Double> double Tweak (  String tweak Name, double default Value, double minimum Value, double maximum Value ) { return s Shared Tweaks . double Tweak ( tweak Name, default Value, minimum Value, maximum Value )  ; }"
4979,"public void set Uniformi (  String name, int value1, int value2 ) { GL20 gl =  Gdx . gl20 ;  check Managed (  )  ;  int location = fetch Uniform Location ( name )  ;  gl . gl Uniform2i ( location, value1, value2 )  ; }"
4980,"void set Value ( E entry, V value ) { this . map . entry Helper . set Value ( self (  ) , entry, value )  ; }"
4981,"public com . anychart . math .  Rect get Pixel Bounds (  ) { return new com . anychart . math .  Rect ( js Base + "" . get Pixel Bounds (  ) "" )  ; }"
4982,public  String get Dynamic Type ( int index ) {  Dynamic Info iv =  (  Dynamic Info )  get Item ( index )  ;  if  ( iv == null )      return null ;   Name And Type Info n =  (  Name And Type Info )  get Item ( iv . name And Type )  ;  if  ( n == null )      return null ;  return get Utf8 Info ( n . type Descriptor )  ; }
4983,"public  Model Returning Class Type With Varargs_ on Bind (  On Model Bound Listener< Model Returning Class Type With Varargs_,  Object> listener ) { on Mutation (  )  ;  this . on Model Bound Listener_epoxy Generated Model = listener ;  return this ; }"
4984,public T15 get Value15 (  ) { return value15 ; }
4985,"public static  Immutable Set Multimap<K, V> of ( K k1, V v1, K k2, V v2 ) {  Immutable Set Multimap .  Builder<K, V> builder =  Immutable Set Multimap . builder (  )  ;  builder . put ( k1, v1 )  ;  builder . put ( k2, v2 )  ;  return builder . build (  )  ; }"
4986,public  Expand Direction get Expand Direction (  ) { return expand Direction ; }
4987,"public io . grpc . stub .  Stream Observer<com . facebook . buck . logd . proto .  Log Message> open Log ( io . grpc . stub .  Stream Observer<com . google . rpc .  Status> response Observer ) { return async Client Streaming Call ( get Channel (  )  . new Call ( get Open Log Method Helper (  ) , get Call Options (  )  ) , response Observer )  ; }"
4988,"void rebuild Index (  Index index, boolean is Async ) { not Null ( index, error Message ( ""index can not be null"", VE_REBUILD_INDEX_NULL_INDEX )  )  ;  try {     write Lock . lock (  )  ;      indexing Service . rebuild Index ( index, is Async )  ;  } finally {     write Lock . unlock (  )  ;  }}"
4989,"public static boolean inspect And Inflow Downloaded ( int id,  String path, boolean force Re Download, boolean flow Directly ) { if  ( force Re Download )  {     return false ;  } if  ( path != null )  {     final  File file = new  File ( path )  ;      if  ( file . exists (  )  )  {          Message Snapshot Flow . get Impl (  )  . inflow (  Message Snapshot Taker . catch Can Reused Old File ( id, file, flow Directly )  )  ;          return true ;      } } return false ; }"
4990,"public void select (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . select (  )  ; "" )  ; }"
4991,"public com . anychart . core . axismarkers .  Current Price Indicator stroke ( com . anychart . graphics . vector .  Stroke color,  Number thickness,  String dashpattern,  String line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) , wrap Quotes ( line Cap )  )  )  ;  return this ; }"
4992,"protected void do Get (  Http Servlet Request req,  Http Servlet Response rsp )  throws  Servlet Exception, IO Exception{  Any Long Object Id obj = get Object To Transfer ( req, rsp )  ;  if  ( obj != null )  {     if  ( repository . get Size ( obj )  == -1 )  {         send Error ( rsp,  Http Status . SC_NOT_FOUND,  Message Format . format (  Lfs Server Text . get (  )  . object Not Found, obj . get Name (  )  )  )  ;          return ;      }      Async Context context = req . start Async (  )  ;      context . set Timeout ( timeout )  ;      rsp . get Output Stream (  )  . set Write Listener ( new  Object Download Listener ( repository, context, rsp, obj )  )  ;  }}"
4993,public static void main (  String [  ]  args ) {// ed: moved}
4994,"public static bt Collision Shape obtain Static Node Shape ( final  Array< Node> nodes ) { get Shape Parts ( nodes, shape Part Array, 0, shape Part Pool )  ;  bt Collision Shape result = obtain Static Shape ( shape Part Array )  ;  shape Part Pool . free All ( shape Part Array )  ;  shape Part Array . clear (  )  ;  return result ; }"
4995,"public com . anychart . core . annotations .  Fibonacci Timezones x Scale ( com . anychart . scales .  Stock Scatter Date Time settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . x Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
4996,"public com . anychart . charts .  Tag Cloud select Marquee Stroke ( com . anychart . graphics . vector .  Stroke color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
4997,"public void min Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . min Width (  )  ; "" )  ; }"
4998,public int length (  ) { return end - start ; }
4999,"public void get Stat ( com . anychart . enums .  Statistics key ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . get Stat ( %s )  ; "",  ( key != null )  ? key . get Js Base (  )  : null )  )  ; }"
5000,"public static  Closeable Reference<T> of ( @ Propagates Nullable T t,  Resource Releaser<T> resource Releaser,  Leak Handler leak Handler, @ Nullable  Throwable stacktrace ) { if  ( t == null )  {     return null ;  } else {     if  ( t instanceof  Bitmap || t instanceof  Has Bitmap )  {         switch ( s Bitmap Closeable Ref Type )  {             case REF_TYPE_FINALIZER:                 return new  Finalizer Closeable Reference<> ( t, resource Releaser, leak Handler, stacktrace )  ;              case REF_TYPE_REF_COUNT:                 return new  Ref Count Closeable Reference<> ( t, resource Releaser, leak Handler, stacktrace )  ;              case REF_TYPE_NOOP:                 return new  No Op Closeable Reference<> ( t, resource Releaser, leak Handler, stacktrace )  ;              case REF_TYPE_DEFAULT:         }     }     return new  Default Closeable Reference<> ( t, resource Releaser, leak Handler, stacktrace )  ;  }}"
